Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1668.0818780859645
FDZ34,OUT027,5411.745251541783
FDA52,OUT018,2801.66834033901
NCR29,OUT013,839.1776391910815
FDT48,OUT035,3167.1834953974558
DRJ51,OUT019,573.5134246451977
NCS54,OUT046,2945.2308661072684
FDV01,OUT035,2669.93627664972
DRG51,OUT027,4041.3026328873652
NCG42,OUT013,2055.385501263127
FDA51,OUT049,1921.1974020830407
FDV19,OUT010,397.1325386035686
NCT18,OUT045,3036.5515245516685
NCS41,OUT045,3042.4988351735346
FDO03,OUT046,3740.658503074499
FDL12,OUT010,168.68454160341554
FDY37,OUT010,342.8629601701578
FDI58,OUT049,1452.896312583357
FDT28,OUT018,2546.7100349826433
NCC42,OUT010,283.0670505902417
FDO01,OUT017,2072.9156532269244
FDJ02,OUT013,2608.8176139623147
FDQ04,OUT018,597.9360992896578
DRL47,OUT013,2036.2216021964691
FDZ32,OUT035,1678.068402618805
FDC35,OUT035,3574.9039653861983
FDX14,OUT045,1159.9989646588633
FDZ35,OUT013,1670.5579747697236
FDL14,OUT013,2584.404147382221
FDO04,OUT049,859.8417791935198
DRK11,OUT017,2598.8427191828523
FDB44,OUT018,3296.123260654719
FDZ50,OUT049,3147.209079836582
FDI12,OUT027,2511.534442671288
FDU43,OUT017,3905.297700324281
FDD58,OUT010,214.39512868195584
FDB27,OUT017,3101.4958748607296
FDB04,OUT018,1364.6047700650004
NCO17,OUT013,1969.841595092573
FDL12,OUT017,865.6516210304161
DRJ13,OUT049,2655.2017045539874
FDD57,OUT045,1522.914923028808
FDW19,OUT035,1725.211026053061
DRD27,OUT018,1609.1008198983975
FDH27,OUT027,3785.3864400137977
NCW30,OUT027,6250.881298544092
FDR40,OUT018,1291.3177274772117
FDG05,OUT013,2603.831260168646
NCY41,OUT019,92.47754035854936
FDI38,OUT018,3174.06508253243
FDR20,OUT046,631.3449071438353
FDE09,OUT017,1688.2432976190426
FDN50,OUT019,241.6458065582306
DRF27,OUT045,2606.2420275868117
DRF51,OUT013,599.62036908365
NCO02,OUT019,182.28123312444927
FDB51,OUT027,1686.5770434190265
FDJ50,OUT013,812.8146331549442
FDN52,OUT013,1362.1724227400132
FDX14,OUT013,1304.3381853463766
FDT27,OUT019,571.1145664162003
FDV10,OUT013,611.3012403935116
FDU33,OUT046,653.9619352442678
FDU58,OUT046,3116.4773890940137
NCP42,OUT027,5431.035408486356
FDL51,OUT027,5535.448130867179
DRH15,OUT027,1121.6382105618575
FDU16,OUT017,1361.5799351211817
FDW15,OUT017,2643.2158134297524
FDQ44,OUT045,2035.0816212259067
NCI06,OUT027,4927.750172063638
DRK23,OUT019,569.4400833981499
FDC28,OUT035,1688.2432976190426
NCY17,OUT019,92.03182131481533
NCV05,OUT018,2528.419724366355
FDM34,OUT019,304.6216729804926
DRD60,OUT027,5113.74947868629
FDT38,OUT046,1361.669930501148
FDQ57,OUT018,2513.263286846654
FDE59,OUT027,1121.6382105618575
NCM43,OUT046,2711.1930990175256
DRI51,OUT049,2924.127440708352
NCG30,OUT017,2027.085792659627
NCK54,OUT035,1945.5779712522753
FDQ16,OUT019,274.7239405316798
FDI36,OUT013,3064.868224799492
FDX16,OUT027,3764.5363719382467
FDA34,OUT046,2927.7085072139216
FDJ48,OUT018,3609.2345865183165
FDU47,OUT035,2062.725473022647
FDS39,OUT046,2150.7604213867844
FDD11,OUT046,4024.071551800677
FDM16,OUT027,1778.7475844841676
FDU56,OUT018,2950.1025635403994
FDQ32,OUT017,2031.6772922948599
DRK35,OUT013,607.8865937007266
FDA58,OUT049,3740.28431294916
DRG48,OUT019,349.3526377581343
FDT59,OUT010,574.3129940694485
FDQ31,OUT019,228.11847806921156
FDS51,OUT018,1020.6394992262143
FDW32,OUT027,2447.1554350820625
FDI15,OUT027,6160.051173502421
NCV30,OUT017,988.6232210131715
DRG25,OUT049,3143.0405913471927
FDT02,OUT013,593.565302570047
FDO33,OUT027,3162.3489373276916
FDP38,OUT035,773.9903129192429
FDZ45,OUT035,3072.4529348938872
NCA54,OUT027,4955.299738190377
FDU33,OUT017,748.5801827400322
FDN58,OUT017,3823.941821705049
FDI05,OUT045,1179.82871110504
FDM57,OUT019,209.31291170297317
NCS42,OUT027,2518.0923581243474
FDB57,OUT045,3676.182048144941
FDC03,OUT045,3041.7669387411324
FDZ58,OUT013,2017.5828603174295
NCK29,OUT045,2017.7488463357076
NCR53,OUT045,3687.277778502526
FDE26,OUT027,3760.9258186181164
FDU52,OUT049,2589.7983110380774
FDE41,OUT027,2283.3550840538273
FDU38,OUT018,2981.2379589816346
FDA52,OUT017,2885.123997536206
FDW46,OUT046,1088.202446285574
DRI59,OUT035,3759.225080677861
FDT38,OUT035,1361.5799351211817
FDL33,OUT018,2979.3261470575076
FDQ01,OUT027,6166.360386904886
FDJ08,OUT046,3095.7357116847556
FDQ47,OUT049,609.7575189344993
NCZ18,OUT013,3988.1348978042724
FDE29,OUT017,947.968392784032
FDF10,OUT027,3767.2939828421368
FDC48,OUT049,1334.8867973836918
FDY58,OUT013,3739.4087232337056
NCX30,OUT010,573.9799825557907
FDV11,OUT013,2896.478117663813
FDT46,OUT046,763.5464062731538
DRD01,OUT019,170.0911757692271
FDQ11,OUT013,4090.3979495931017
NCM41,OUT017,1456.2572083303126
NCC55,OUT013,599.62036908365
FDG45,OUT027,5509.60333795737
NCQ54,OUT049,2831.7334034594933
FDM34,OUT045,2042.8830097348055
FDD17,OUT019,566.7634383039663
FDN38,OUT027,6166.360386904886
FDB53,OUT018,2557.718236097177
NCL06,OUT035,4121.278107214224
NCV18,OUT019,209.31291170297317
FDX25,OUT013,3074.5167271142022
FDB39,OUT046,855.8231785835305
FDC33,OUT049,3122.3337373699574
NCO14,OUT018,626.1131387700843
FDA58,OUT027,6160.051173502421
NCQ02,OUT017,3091.8579185001204
NCR53,OUT017,3746.555461442581
FDN52,OUT046,1378.7491409432528
FDG26,OUT046,4008.7925112948387
FDE23,OUT027,1165.8451932103133
DRI37,OUT013,858.7008044906948
DRH37,OUT018,2634.025525527551
FDO01,OUT035,2067.3845735519017
FDK45,OUT049,1928.8813743245735
FDP23,OUT049,3634.074616734355
FDM33,OUT035,3675.7319748508166
FDD36,OUT017,2015.6985607746358
FDL56,OUT017,1363.3548434149086
FDT27,OUT010,578.3311106680245
FDG52,OUT017,646.0850241666943
NCL42,OUT035,3929.701717401632
DRJ24,OUT046,3101.0065055203163
FDV38,OUT046,826.1007360027253
FDT35,OUT045,2835.4025462958443
FDY51,OUT045,3650.3364175749434
FDC37,OUT017,1670.5579747697236
NCP43,OUT013,3026.0769525718665
FDO33,OUT045,1744.5583981323316
FDW04,OUT018,1937.8480416436028
NCC31,OUT046,2602.7435252029686
FDK22,OUT049,3620.9717256568442
FDJ50,OUT017,852.4772906121043
FDV13,OUT017,1387.2288699543185
DRL60,OUT017,2595.13882766634
FDW03,OUT017,1670.5579747697236
FDY27,OUT035,2948.2748722251695
FDB39,OUT027,1610.2852728790922
FDU59,OUT045,2655.5899385059847
FDZ57,OUT049,2070.444939268553
FDO21,OUT049,3722.5728627527646
FDS43,OUT018,2986.7425513430317
FDU28,OUT010,493.6355644936731
FDC51,OUT010,273.86860069774366
FDW16,OUT010,213.47828285655933
FDP32,OUT010,282.4337752194582
FDB60,OUT019,471.5405122817985
NCQ30,OUT046,2018.099289404999
FDD26,OUT049,3150.97400674526
FDI44,OUT045,1295.8397376460496
DRH23,OUT046,864.2771481064569
FDO44,OUT046,1720.6507905049314
FDG04,OUT046,3105.00523095483
FDM32,OUT027,2476.4477697600373
FDM09,OUT013,2813.6734411606976
FDZ47,OUT013,1554.6341615633114
FDM40,OUT027,3416.3426706294767
FDY48,OUT017,1658.9828969274126
NCM30,OUT045,624.40385789457
FDX36,OUT010,583.7889719153436
DRF03,OUT017,616.7594351366033
FDN51,OUT049,4065.4054704519826
FDM57,OUT049,1340.0558227716422
FDB35,OUT049,1455.572667666735
FDY13,OUT027,2136.97865190488
FDA37,OUT017,2029.7915150756955
NCX53,OUT017,2135.7552742390294
FDD59,OUT018,1308.1299216727102
FDX10,OUT019,92.47754035854936
FDC03,OUT018,2977.648202197975
FDW43,OUT035,3734.579316862217
FDW10,OUT046,2875.5699288534
FDY14,OUT027,6160.051173502421
FDV43,OUT045,720.1478239714395
FDO40,OUT013,2603.7089345464524
FDP46,OUT027,2522.7821064801
NCE43,OUT019,393.60849340257505
FDD05,OUT035,2024.451474250559
FDJ60,OUT010,412.0990351011987
DRE27,OUT018,1491.853842128372
FDO11,OUT035,4080.35641197386
DRG11,OUT027,2683.6200826732
FDK33,OUT010,541.9654083749846
DRM23,OUT045,2835.072156189612
FDJ02,OUT027,3875.7590777610835
NCZ05,OUT045,1670.5579747697236
NCL30,OUT013,2025.5953493403972
FDZ19,OUT018,2786.9228879879515
FDM45,OUT049,2023.90891952279
FDO36,OUT046,2967.332981231331
NCK31,OUT045,768.9381432767831
DRJ37,OUT045,2612.6866546346973
FDP24,OUT018,1888.2933330142596
FDF46,OUT013,1917.756632608087
FDX46,OUT019,173.34678542495828
NCL18,OUT045,2991.666289980153
FDJ26,OUT013,3566.850863501105
FDJ07,OUT045,1935.5919059019893
FDY15,OUT013,2624.223728537588
DRG01,OUT045,1163.6268396808073
FDF58,OUT045,1066.4378739922622
FDZ14,OUT019,297.4957386854262
FDP31,OUT049,1047.384934357583
FDH45,OUT013,615.5310164586936
FDA09,OUT010,450.8519346229894
FDW31,OUT035,3092.1801986717037
FDA57,OUT046,621.438390244361
NCE55,OUT035,2903.480896184618
FDC17,OUT019,535.1114513656289
FDC59,OUT013,1014.1903113664597
FDA22,OUT013,2782.170343174635
FDK52,OUT035,3727.591051680372
NCM26,OUT046,2627.8151609927386
NCT53,OUT035,2779.3946349518646
FDW45,OUT018,2549.620096744915
NCI18,OUT035,3706.827423541358
FDE38,OUT018,2572.826806061903
FDF08,OUT019,227.078772873802
FDY58,OUT010,577.5527219360165
FDF58,OUT019,174.62911778452766
FDX39,OUT017,3701.0406984336105
FDB44,OUT049,3646.3958413059504
FDF28,OUT013,2044.0091496333675
FDE39,OUT013,1936.785651043369
FDT37,OUT018,3746.9612971667184
FDZ45,OUT017,3114.929838931303
FDO40,OUT035,2652.7874149769636
FDM57,OUT027,2419.3054472417734
DRG36,OUT017,2916.1242997240165
FDY36,OUT010,171.51251082675307
DRL60,OUT027,3887.0246099698547
FDS25,OUT019,279.2972779103044
DRF49,OUT027,3162.3489373276916
FDP16,OUT045,3923.8887187292507
FDS60,OUT049,3063.861718783804
FDU15,OUT027,1121.6382105618575
FDK43,OUT046,2065.156058566821
FDN25,OUT046,858.2871324490006
FDE53,OUT049,1670.5579747697236
FDB22,OUT013,2581.518087249148
FDE39,OUT017,2001.281545306108
FDX35,OUT035,3763.022158493432
NCG54,OUT049,2841.9035190879595
FDH27,OUT035,2613.7260683561317
NCK42,OUT013,3564.0061905747616
FDS25,OUT049,1688.2432976190426
FDI10,OUT018,2787.5385116081384
FDU35,OUT035,1641.0198730637444
FDI04,OUT017,3114.929838931303
DRK23,OUT035,4084.4187128234876
FDB53,OUT019,345.3341101476209
FDY02,OUT049,4031.2742108771804
FDM60,OUT035,618.6039898980297
NCJ31,OUT010,578.9919123994249
DRP35,OUT017,2027.085792659627
NCQ30,OUT018,1925.0671596661766
DRL11,OUT010,365.44799328131273
FDU01,OUT013,3046.6383014230046
FDR39,OUT035,3025.924404023978
FDO08,OUT046,2669.0412814841357
FDC02,OUT045,4069.499423405276
NCZ29,OUT035,2038.2806659788118
FDF29,OUT010,280.6560052833127
FDZ23,OUT017,3059.4458084170333
NCU53,OUT018,2567.859778021883
NCW30,OUT013,4085.70854805629
NCM26,OUT027,3899.042500397898
FDV50,OUT027,3310.1509534830575
FDW15,OUT049,2622.626858619072
FDI35,OUT027,5113.74947868629
FDO11,OUT017,4073.9608330921023
FDN48,OUT046,1452.896312583357
NCA17,OUT049,2617.51817920321
NCN54,OUT013,1274.473386371129
FDP22,OUT013,759.3608796783342
NCB54,OUT035,2032.0614374291515
FDD08,OUT045,608.4932105195264
DRM48,OUT010,92.47754035854936
FDG41,OUT027,3066.469901940478
FDE44,OUT027,1280.7760784061675
FDE26,OUT035,2578.9562612676177
NCS38,OUT013,1921.7246325785984
NCJ54,OUT018,3365.5982483507764
FDI40,OUT019,250.5968591677503
FDN45,OUT018,3365.4712383891306
FDU43,OUT046,3870.4395415557206
FDI04,OUT010,505.6761215377621
NCC07,OUT018,1646.4547705725065
NCC07,OUT019,252.25318874158415
NCD18,OUT045,3765.074090937198
FDU55,OUT035,4129.8815492608965
FDX59,OUT035,602.4381440059236
FDR52,OUT049,3137.1373352248775
NCP17,OUT013,1004.4675757265809
FDQ32,OUT045,2025.1915899653513
NCT17,OUT049,3131.7375840792693
FDO10,OUT049,865.6516210304161
FDE32,OUT049,609.7575189344993
FDN44,OUT045,2697.814948877473
FDH02,OUT035,1387.2978683770884
FDK60,OUT013,1555.327279250844
FDS24,OUT019,219.4870320446101
FDL03,OUT010,542.1354952914353
FDB46,OUT027,5494.108349926182
FDO48,OUT049,3693.6975563605047
FDZ39,OUT049,1668.0818780859645
FDT02,OUT027,1121.6382105618575
FDC50,OUT013,1472.8182552049805
FDP39,OUT035,788.4331396863133
DRG15,OUT018,901.8462473590989
FDP10,OUT018,1646.4547705725065
FDF53,OUT027,5062.7004108916
FDN34,OUT045,2863.897026078774
FDK02,OUT045,2012.5876013071506
FDC23,OUT045,2900.3676201583653
FDJ10,OUT019,303.8012042880697
FDE53,OUT035,1678.068402618805
FDR25,OUT035,4066.4716597944766
FDW50,OUT046,2680.835520820056
FDS09,OUT049,781.3821381726125
FDW49,OUT010,427.8447656594544
FDU51,OUT046,2952.8621274215034
FDF28,OUT018,1933.6986676611905
NCY30,OUT018,2847.5034572669856
FDD44,OUT045,4051.7289792169336
FDX09,OUT017,2925.293345453318
NCF30,OUT013,2023.6450231846734
FDZ50,OUT019,477.8917629274863
FDW37,OUT013,1388.6376241270318
FDD11,OUT049,4038.8789737765496
DRH39,OUT018,1164.9453260343869
FDA36,OUT049,3159.0252512294437
NCG43,OUT049,1452.896312583357
FDF02,OUT035,1668.0818780859645
FDP57,OUT027,2624.850930809763
NCE42,OUT017,3777.8926861608193
NCR38,OUT027,6166.360386904886
FDP03,OUT019,302.50218707797336
FDO51,OUT035,624.40385789457
NCQ42,OUT046,2050.8572449906073
NCM41,OUT046,1409.3532576663295
FDH48,OUT027,2408.874989496613
DRF60,OUT046,3871.79420237102
FDJ27,OUT035,1656.5068002436535
FDQ14,OUT013,2573.58148885112
FDN27,OUT017,1967.3408694277186
NCQ02,OUT046,3095.840552900545
FDJ33,OUT049,2032.6427590701066
FDP07,OUT027,5429.845178257248
DRE01,OUT049,3873.7325360524765
FDU36,OUT045,1574.643194910356
FDL28,OUT017,3810.686796827704
NCX53,OUT046,2141.6318368472407
FDZ39,OUT013,1668.0818780859645
NCP42,OUT013,3076.585570847459
FDJ14,OUT035,1326.4837196809103
FDK04,OUT049,852.4772906121043
NCC19,OUT017,3092.331196806444
FDS09,OUT018,769.0995317374484
FDZ02,OUT046,1568.3521672020763
FDD35,OUT018,1938.7864342591001
NCY42,OUT017,2561.752572923993
FDB05,OUT045,3912.1957344388093
FDF20,OUT035,3095.6517222851026
NCO41,OUT018,1498.824596629684
FDC40,OUT027,2165.434584213106
FDV58,OUT045,2971.4013887509877
FDZ57,OUT045,2057.69016977302
DRM35,OUT046,2996.472762973143
DRN36,OUT018,1453.8199242122614
FDQ13,OUT046,1334.8867973836918
DRO35,OUT010,268.75330422801443
NCD43,OUT035,1670.5579747697236
FDA51,OUT018,1813.0288674650792
NCX17,OUT027,6160.051173502421
NCZ17,OUT049,618.0237435515762
FDR11,OUT027,3902.856207400319
FDW34,OUT049,3928.3980326691635
FDN50,OUT017,1458.9335634136908
FDS09,OUT046,765.9514492353077
FDS48,OUT018,2554.014344580664
FDL44,OUT049,2716.0280620923954
DRF48,OUT018,2990.805586433016
FDA14,OUT018,2560.4044824176353
NCD30,OUT049,1519.5540272818523
FDI16,OUT017,788.4331396863133
NCG06,OUT035,4104.646273964524
DRZ24,OUT035,2016.5416558399809
NCS17,OUT045,1499.4721151731492
FDB37,OUT045,3900.56037474776
FDE10,OUT035,2052.3940306781146
FDC57,OUT045,3000.8309680344387
FDM12,OUT018,2955.159056364154
FDE24,OUT049,2061.633164512545
FDW22,OUT045,3688.786794396884
DRD01,OUT027,1493.5813839910902
NCZ18,OUT027,6160.051173502421
FDN49,OUT045,618.6039898980297
FDR22,OUT035,1936.4763230641402
FDV08,OUT019,92.03182131481533
FDY39,OUT046,3114.3390598803758
FDV36,OUT049,2056.189700232717
FDO60,OUT045,720.1478239714395
FDU04,OUT027,3299.555264463385
FDR20,OUT027,1165.8451932103133
FDW19,OUT019,276.57506789977515
FDU40,OUT049,3091.5971703209875
FDK15,OUT045,1522.914923028808
DRF15,OUT035,2648.2514858725704
FDQ25,OUT017,2935.805999743091
FDI48,OUT019,144.78670440314207
FDS49,OUT046,1301.4555586442868
FDV22,OUT046,2682.638194346152
NCV42,OUT046,1688.2432976190426
FDX26,OUT046,3072.707578350385
FDI33,OUT018,1389.3939886188234
FDZ14,OUT049,2028.826048300449
FDG10,OUT013,840.4050598446001
FDM38,OUT018,748.8724446447982
FDG26,OUT027,6234.227983025648
FDH46,OUT035,1658.9828969274126
FDN13,OUT018,1544.770551691042
FDU57,OUT035,2618.769006593131
NCI06,OUT046,2989.119144063031
FDM38,OUT045,818.855231070709
NCG42,OUT010,281.857513923575
FDL39,OUT045,2971.639490173211
FDT31,OUT019,470.5345274095217
FDV59,OUT013,3602.1896281793843
FDB49,OUT035,1645.8906694784473
FDD58,OUT049,1658.9828969274126
DRN59,OUT046,752.4591715312603
FDX48,OUT049,2626.8623957585633
FDQ11,OUT049,4046.6598078753455
FDY12,OUT049,817.0528419955557
FDQ11,OUT045,4058.322208415484
DRI11,OUT017,1933.42144771329
FDY32,OUT027,3930.193475067354
FDS51,OUT045,956.0380278511401
FDR19,OUT010,340.73672845777537
DRB13,OUT018,3000.0751057030907
FDS21,OUT035,994.4429841079858
FDQ40,OUT045,2899.244780950652
NCE55,OUT013,2884.524524975752
FDX43,OUT027,3984.145170120252
FDS12,OUT049,2032.6427590701066
DRK01,OUT027,2607.8652658606156
FDN25,OUT017,852.4772906121043
FDB60,OUT046,3098.049211023411
FDQ13,OUT017,1338.2476931306476
DRK13,OUT045,3030.1123292406064
DRF25,OUT018,577.6851305328817
NCD42,OUT019,92.03182131481533
FDW25,OUT045,1369.360979568363
NCV29,OUT027,4955.299738190377
NCK42,OUT035,3617.824374004853
DRJ13,OUT027,3904.5638104202453
DRD15,OUT017,3810.797402716155
FDM27,OUT045,2648.696645399978
FDZ50,OUT018,2982.8406006581286
FDC04,OUT046,3907.8650528190665
FDF50,OUT049,3156.1496520713513
FDP15,OUT045,4018.2651525102847
FDK46,OUT035,4129.243661066945
FDZ56,OUT018,2722.7329393934397
FDY60,OUT049,2301.2028679461023
FDB10,OUT035,3925.7827745529707
FDR57,OUT045,2614.9812919057717
FDU58,OUT049,3152.608218798574
FDH02,OUT046,1383.936972630133
FDP48,OUT013,3100.893737912989
FDI46,OUT035,4091.3298435608567
FDW56,OUT013,3096.769303923149
NCM19,OUT010,255.90591822648233
FDS50,OUT027,5620.544038297679
FDK24,OUT013,641.9933108072496
FDO36,OUT017,3016.1222350985977
FDK45,OUT027,3105.4876187147934
NCL05,OUT045,649.4209886055769
FDL32,OUT018,1806.6452740237978
FDA28,OUT049,2037.5598878477656
FDY36,OUT018,1140.9030597607868
FDP32,OUT018,1923.5891553659574
FDL50,OUT046,2042.9499763658077
DRC24,OUT049,2617.3764979345656
NCS18,OUT017,1678.068402618805
FDD16,OUT017,1158.0656834057472
NCV18,OUT013,1364.2689841619585
FDX07,OUT046,3056.399082691149
NCZ05,OUT027,2657.340396166474
NCI31,OUT013,599.62036908365
FDK14,OUT049,1334.8867973836918
NCR06,OUT045,630.0805987288624
NCF54,OUT049,2916.7659823488507
DRG23,OUT010,349.8445183873279
FDD53,OUT046,631.3449071438353
NCM31,OUT027,3348.743094182614
FDT16,OUT017,4129.467697044769
FDR40,OUT035,1297.744427041137
DRG25,OUT017,3107.7280780183514
FDT10,OUT035,956.0287272679453
FDY32,OUT013,2633.268120147712
FDN50,OUT035,1458.9335634136908
FDZ35,OUT019,250.95212761097238
NCP54,OUT045,2029.5246548154275
NCD07,OUT035,1747.4723935416457
FDS02,OUT018,2979.0280388762017
DRN59,OUT018,737.6846844532417
DRB24,OUT013,2581.135175164426
FDP37,OUT027,3324.276717174663
DRB01,OUT018,2990.805586433016
FDR47,OUT046,3051.385154319419
NCM31,OUT010,286.3199560818086
NCF06,OUT027,6250.881298544092
NCV17,OUT027,3318.108519233969
FDS10,OUT049,2998.044397926625
FDN52,OUT035,1372.2805994723024
FDZ48,OUT013,1910.6334448114055
FDJ48,OUT049,4046.6532078317837
DRB13,OUT027,5174.5223028951805
FDV59,OUT017,3688.9242401949678
FDL32,OUT035,1732.1235316261495
FDZ12,OUT035,2127.1513609168705
NCR06,OUT027,1121.6382105618575
FDP51,OUT017,1992.1516196120251
FDY22,OUT013,2123.7792718905034
FDZ38,OUT049,2939.0089451415906
NCO54,OUT035,859.8417791935198
FDR23,OUT035,2911.070246277682
FDM38,OUT049,852.4772906121043
FDS25,OUT013,1813.3429164760275
FDZ22,OUT013,1334.020813325342
FDZ20,OUT019,568.3371242073198
FDD45,OUT010,214.07394646523204
FDN03,OUT049,4050.3280064258606
NCW30,OUT046,4036.13742179633
FDY24,OUT027,1610.2852728790922
FDJ26,OUT019,547.637143172882
FDM15,OUT049,2612.303831487435
NCW54,OUT027,1610.2852728790922
FDA23,OUT045,1637.4615056227724
FDA39,OUT019,92.03182131481533
FDZ12,OUT017,2568.8864719708617
NCB42,OUT046,1948.2223004261552
FDL16,OUT046,754.7270385018206
FDO24,OUT019,395.1444468967634
NCP42,OUT046,3092.4742897527844
FDR19,OUT018,2561.1740904937874
DRL01,OUT045,3735.9763068885864
FDV37,OUT046,3114.77192616947
FDI41,OUT010,352.24674995660394
FDF58,OUT049,1011.714236250606
NCF43,OUT018,1994.865029300833
FDN02,OUT049,3425.699708265862
NCP41,OUT035,1675.592305935046
NCY17,OUT027,1121.6382105618575
FDL58,OUT027,6166.360386904886
NCA30,OUT027,5183.731880285722
FDE46,OUT018,2549.620096744915
FDY38,OUT035,3752.664715001046
NCH29,OUT027,2538.0756379187546
FDO20,OUT045,3972.5582653303973
FDP44,OUT018,1646.4547705725065
FDM02,OUT027,2518.0923581243474
FDJ14,OUT027,2145.1301543230875
FDH04,OUT010,201.4608122057021
DRK23,OUT046,4033.9063535597484
NCW05,OUT046,1675.592305935046
FDF12,OUT049,2579.9212173306314
FDL51,OUT019,547.0736773833083
FDN03,OUT018,3753.9684129019906
DRJ37,OUT049,2589.398611414288
FDM12,OUT019,487.84429667813055
FDA16,OUT045,3698.4782813302754
NCB07,OUT017,3038.2378418647077
NCI17,OUT019,244.45176457918038
FDR51,OUT046,2598.6939021154617
FDJ55,OUT045,3739.588447699716
NCZ17,OUT013,607.8865937007266
FDU25,OUT013,885.4960842974822
NCG18,OUT045,1670.5579747697236
DRM11,OUT017,4098.792528835425
FDH16,OUT035,1454.0661288174922
FDZ04,OUT018,941.5300006725219
NCX53,OUT035,2141.6318368472407
FDX38,OUT027,1275.5418778934152
FDX09,OUT046,2912.1537486966845
NCW05,OUT018,1647.9383285014455
NCS41,OUT017,3092.66014384175
FDI26,OUT046,2933.4340174340578
NCZ41,OUT027,3324.276717174663
NCK06,OUT046,2047.7754568831326
FDX23,OUT027,2538.0756379187546
NCA42,OUT046,2622.331595505976
FDC20,OUT049,847.4725920711768
DRC49,OUT018,2456.2460632281736
FDX01,OUT013,1945.7099411480224
FDC08,OUT045,3676.8773543813813
FDC02,OUT017,4077.823759039218
FDK10,OUT045,2969.642625187394
DRC24,OUT013,2606.206810954196
FDW16,OUT019,240.52680802134765
NCU06,OUT018,3399.45128890702
DRA59,OUT045,3055.428440136498
FDR24,OUT019,237.2742987854456
DRL35,OUT018,605.3275852558204
FDA49,OUT013,1361.5041210406616
NCC55,OUT046,609.7575189344993
DRD24,OUT019,312.2807420067461
NCE55,OUT049,2927.439968293757
FDT33,OUT045,2848.5261599777546
NCT53,OUT013,2627.8798299060536
FDS26,OUT046,3969.5604178528447
FDL22,OUT018,1414.1330216183342
FDP44,OUT017,1668.0818780859645
FDC52,OUT018,2540.0115011933913
FDI53,OUT010,389.01417471681447
FDZ23,OUT046,3063.4284428174583
NCT18,OUT013,3078.396505498644
FDR13,OUT046,1952.382944057308
FDB09,OUT010,282.34871529321936
FDZ60,OUT013,1685.7672009352834
FDB11,OUT046,3718.5409556388586
FDC10,OUT018,1877.1010787708076
FDW56,OUT035,3110.435704215184
FDK14,OUT027,2244.135803637564
DRE27,OUT027,2614.5170840039477
FDA38,OUT017,3951.375666026045
FDT11,OUT045,3057.062652189812
FDP15,OUT035,4047.045256215102
FDV27,OUT035,1374.9491369823131
FDS36,OUT027,2644.9028311020193
FDY40,OUT027,1275.5418778934152
NCF19,OUT049,765.9514492353077
FDF53,OUT045,3000.176037702065
FDS14,OUT027,3854.901122913894
FDE56,OUT046,1042.940403860073
FDZ19,OUT035,2931.6031280513644
FDZ46,OUT013,1741.723062098099
FDR16,OUT046,3587.177842632119
FDG29,OUT018,599.6508444215283
NCE30,OUT017,3610.9496383173555
FDZ40,OUT046,822.0821353927361
FDG58,OUT018,2546.551252051523
DRH03,OUT013,1472.8182552049805
FDZ47,OUT045,1564.485080669363
FDV04,OUT018,2554.6673862074567
FDZ10,OUT018,1926.0392174270542
FDG46,OUT017,1923.5826553873985
NCF07,OUT045,1570.046289956506
FDY44,OUT035,3095.6517222851026
FDB21,OUT013,3918.5220167165894
FDS20,OUT035,3104.9925107536424
FDS49,OUT049,1295.4049312070315
FDX55,OUT027,5535.782341170004
NCQ02,OUT018,2977.5778732887466
FDR25,OUT013,4076.9868714766594
DRG39,OUT045,851.491192681166
FDB46,OUT046,3577.9252540314315
NCC30,OUT018,2846.7181678985535
FDE58,OUT035,1999.9785083759607
FDC05,OUT019,542.3931156390166
FDY15,OUT046,2654.448368072518
FDG14,OUT046,2595.703058467792
FDL08,OUT049,3921.0665915030486
FDQ47,OUT013,593.565302570047
FDN12,OUT035,1720.6507905049314
FDW10,OUT013,2885.2252364704445
FDD02,OUT035,1939.2563296588714
FDX35,OUT010,581.5410141604671
FDT35,OUT046,2820.41194867783
DRN47,OUT019,439.58145087360737
FDB11,OUT010,585.7666135888736
FDN20,OUT045,2842.152862228153
FDB59,OUT035,3079.6305071057154
FDJ58,OUT045,2890.333290272418
FDU60,OUT046,2818.1305405974213
FDS03,OUT049,1050.6334828817746
FDU40,OUT019,468.9258593492266
DRH15,OUT049,752.4591715312603
FDD04,OUT027,3734.94026828155
FDQ01,OUT046,3901.635606287161
FDF28,OUT035,2053.3264817165327
FDD22,OUT010,261.91890028648356
FDY19,OUT046,1949.882582514943
FDN33,OUT035,1462.4919308546628
FDV36,OUT035,2062.0662628409286
FDW01,OUT010,351.54284625238193
FDJ28,OUT049,3139.275664438515
FDB17,OUT035,3014.7082106421863
FDM40,OUT049,2103.7737530809777
FDV46,OUT045,2073.910149247537
FDQ44,OUT049,2004.1327893005189
NCD42,OUT046,609.7575189344993
DRH37,OUT046,2680.513091040224
FDR10,OUT018,2642.198765551466
NCD06,OUT027,1149.8153221341177
FDI53,OUT046,2651.0618853210526
FDG16,OUT035,3607.5173819457136
DRB25,OUT046,1678.068402618805
FDY09,OUT046,2927.7085072139216
