Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU20,OUT046,2000.5045954982102
FDD53,OUT013,775.3732370575557
FDW15,OUT045,2357.186935886843
NCT53,OUT045,2504.5374223129347
NCG55,OUT027,3270.82232295031
FDD48,OUT035,1996.6354873412238
FDG47,OUT049,4255.852434536404
FDI21,OUT017,1200.7293179145802
FDT27,OUT017,3853.976789605593
DRO35,OUT013,1867.8689656972351
FDD33,OUT017,3812.40248002293
FDC04,OUT035,3988.9590301918183
FDY34,OUT013,2704.697229241784
DRJ49,OUT049,2149.8251957068323
FDE05,OUT049,2449.666141893198
FDU31,OUT017,3625.3803105753964
NCN19,OUT027,4424.45068976298
FDK56,OUT027,4372.331637771096
FDK58,OUT017,1818.257263186821
NCJ42,OUT035,1781.34566436937
FDZ34,OUT027,4496.005932046233
FDA52,OUT018,2578.1568685062216
NCR29,OUT013,903.667242378182
FDT48,OUT035,3343.5065385617595
DRJ51,OUT019,1692.9975146390375
NCS54,OUT046,2810.167150290889
FDV01,OUT035,2648.468896390758
DRG51,OUT027,4019.2566366590277
NCG42,OUT013,2113.8069319027873
FDA51,OUT049,1971.2643204821948
FDV19,OUT010,684.6442929911943
NCT18,OUT045,2796.649365744079
NCS41,OUT045,2837.805846239063
FDO03,OUT046,3662.6508351771618
FDL12,OUT010,-886.644575516858
FDY37,OUT010,437.23831038387266
FDI58,OUT049,1640.3373246489084
FDT28,OUT018,2105.139900252777
NCC42,OUT010,276.90888797515606
FDO01,OUT017,2235.3431929075723
FDJ02,OUT013,2425.1554372413216
FDQ04,OUT018,435.2752153136976
DRL47,OUT013,2031.4540275800996
FDZ32,OUT035,1920.658188934181
FDC35,OUT035,3387.3334545450653
FDX14,OUT045,1126.137394909098
FDZ35,OUT013,1662.1542163888892
FDL14,OUT013,2566.0348505337593
FDO04,OUT049,1022.6165548238359
DRK11,OUT017,2548.2989121185947
FDB44,OUT018,3084.4118464442386
FDZ50,OUT049,3069.7110104559456
FDI12,OUT027,2922.1504768496825
FDU43,OUT017,3894.8216699817644
FDD58,OUT010,-326.63311795142897
FDB27,OUT017,3207.52935766372
FDB04,OUT018,1167.0247653615327
NCO17,OUT013,1929.7207489951516
FDL12,OUT017,1090.8579515675913
DRJ13,OUT049,2638.467672260922
FDD57,OUT045,1509.1359922826662
FDW19,OUT035,1982.6128753026487
DRD27,OUT018,1336.1856820594096
FDH27,OUT027,3767.614669532263
NCW30,OUT027,5540.742362571154
FDR40,OUT018,1091.571323070273
FDG05,OUT013,2565.4801959708398
NCY41,OUT019,-1328.7632031424198
FDI38,OUT018,3053.2688150976273
FDR20,OUT046,784.2350064915555
FDE09,OUT017,1877.0908278557245
FDN50,OUT019,-302.633171704564
DRF27,OUT045,2355.3240033238417
DRF51,OUT013,626.2939148228271
NCO02,OUT019,-822.5650615161371
FDB51,OUT027,2482.168236510123
FDJ50,OUT013,927.9659490534616
FDN52,OUT013,1441.7514925840785
FDX14,OUT013,1278.3151916880195
FDT27,OUT019,1866.786828779172
FDV10,OUT013,776.4704657717524
FDU33,OUT046,783.1777252857263
FDU58,OUT046,3011.672180470775
NCP42,OUT027,4525.801786771481
FDL51,OUT027,4776.1163418134565
DRH15,OUT027,2183.689725554226
FDU16,OUT017,1537.1951405233144
FDW15,OUT017,2532.5700289719
FDQ44,OUT045,1898.1016495709518
NCI06,OUT027,4286.252700409856
DRK23,OUT019,2072.349539445372
FDC28,OUT035,1915.9337636685855
NCY17,OUT019,-1170.7005775084524
NCV05,OUT018,2158.854352317858
FDM34,OUT019,217.61012614951022
DRD60,OUT027,4343.383474242159
FDT38,OUT046,1401.0811941041184
FDQ57,OUT018,2054.309633960252
FDE59,OUT027,2033.7428963496363
NCM43,OUT046,2588.7146634309843
DRI51,OUT049,2805.7325840753165
NCG30,OUT017,2058.205771056193
NCK54,OUT035,1972.1319700812223
FDQ16,OUT019,-125.94980125190943
FDI36,OUT013,3097.075027674871
FDX16,OUT027,3821.2139679560933
FDA34,OUT046,2781.72501455856
FDJ48,OUT018,3644.3976541879124
FDU47,OUT035,2387.490130529482
FDS39,OUT046,2299.449487733437
FDD11,OUT046,3984.6877750875333
FDM16,OUT027,2706.816889016438
FDU56,OUT018,2635.5758728332335
FDQ32,OUT017,2113.2064649432396
DRK35,OUT013,684.1727533891523
FDA58,OUT049,3791.0980958503287
DRG48,OUT019,401.4595708408076
FDT59,OUT010,1773.3841332357167
FDQ31,OUT019,-397.01074038821514
FDS51,OUT018,777.7557266038046
FDW32,OUT027,2896.0375220599553
FDI15,OUT027,5599.241508057006
NCV30,OUT017,1099.4422929097811
DRG25,OUT049,3071.0339501631865
FDT02,OUT013,619.8202181339051
FDO33,OUT027,3276.5806840638998
FDP38,OUT035,1009.7426110923127
FDZ45,OUT035,3280.389290256577
NCA54,OUT027,4290.639942545433
FDU33,OUT017,892.7730556254971
FDN58,OUT017,3844.5997157863994
FDI05,OUT045,1192.2467735247824
FDM57,OUT019,-522.2617545521842
NCS42,OUT027,2872.6689954288686
FDB57,OUT045,3493.2455297274837
FDC03,OUT045,3085.5939792201502
FDZ58,OUT013,1966.4868666332632
NCK29,OUT045,1885.1609165379077
NCR53,OUT045,3406.664398433112
FDE26,OUT027,3763.9642047403377
FDU52,OUT049,2564.1952896104626
FDE41,OUT027,2854.980282038202
FDU38,OUT018,2733.5181049369144
FDA52,OUT017,2928.9474008274774
FDW46,OUT046,1121.86116027062
DRI59,OUT035,3707.1831521400777
FDT38,OUT035,1528.2697411319002
FDL33,OUT018,2839.044383726599
FDQ01,OUT027,5459.725084789094
FDJ08,OUT046,3019.8392818944417
FDQ47,OUT049,731.507795811033
NCZ18,OUT013,3954.235586136327
FDE29,OUT017,1080.006666853737
FDF10,OUT027,3808.000700915498
FDC48,OUT049,1471.8938002777036
FDY58,OUT013,3659.4029828359353
NCX30,OUT010,1994.287560220851
FDV11,OUT013,2881.771180692636
FDT46,OUT046,838.6589808626036
DRD01,OUT019,-949.6056269864946
FDQ11,OUT013,4129.201723715809
NCM41,OUT017,1580.0468284303302
NCC55,OUT013,630.2772963320465
FDG45,OUT027,4822.4517294972375
NCQ54,OUT049,2754.630289550564
FDM34,OUT045,2004.273159529026
FDD17,OUT019,1873.0634581715385
FDN38,OUT027,5434.581488949232
FDB53,OUT018,2111.6681112195133
NCL06,OUT035,4252.7241934581725
NCV18,OUT019,-607.7070505304105
FDX25,OUT013,2944.730938125296
FDB39,OUT046,928.33922676148
FDC33,OUT049,3272.821258119665
NCO14,OUT018,458.2529049622964
FDA58,OUT027,5189.206626475723
NCQ02,OUT017,3052.2732523899526
NCR53,OUT017,3641.52905446459
FDN52,OUT046,1456.31377111746
FDG26,OUT046,4054.1876230694447
FDE23,OUT027,2283.5022721936552
DRI37,OUT013,977.5068927995528
DRH37,OUT018,2352.5394323878368
FDO01,OUT035,2244.936737430143
FDK45,OUT049,1938.243095509365
FDP23,OUT049,3554.1123805586008
FDM33,OUT035,3618.0148972932584
FDD36,OUT017,2039.2698705472217
FDL56,OUT017,1470.1393223096445
FDT27,OUT010,1855.9628475430222
FDG52,OUT017,849.8997294343881
NCL42,OUT035,3974.615624255282
DRJ24,OUT046,2965.8263243186852
FDV38,OUT046,866.7346670115435
FDT35,OUT045,2667.036564009182
FDY51,OUT045,3393.1779699877866
FDC37,OUT017,1816.3657586801878
NCP43,OUT013,2894.6365162486563
FDO33,OUT045,1727.6507171899011
FDW04,OUT018,1867.602894286761
NCC31,OUT046,2458.1933313206596
FDK22,OUT049,3536.0687778778906
FDJ50,OUT017,1027.4628302764695
FDV13,OUT017,1600.5130738625046
DRL60,OUT017,2521.0279635954844
FDW03,OUT017,1837.6146488003305
FDY27,OUT035,2981.7400133112696
FDB39,OUT027,2361.4512665011243
FDU59,OUT045,2511.60437969765
FDZ57,OUT049,2234.3758768210796
FDO21,OUT049,3721.2678774456626
FDS43,OUT018,2723.723777467542
FDU28,OUT010,1111.9344588287902
FDC51,OUT010,109.17308098968954
FDW16,OUT010,-368.07503075971465
FDP32,OUT010,85.66731955197235
FDB60,OUT019,1217.6326303624296
NCQ30,OUT046,1913.3652289542888
FDD26,OUT049,3077.778643916726
FDI44,OUT045,1178.7999252184359
DRH23,OUT046,881.3794902418485
FDO44,OUT046,1763.5819175687216
FDG04,OUT046,2991.6223075067974
FDM32,OUT027,2944.858882797187
FDM09,OUT013,2765.3062017302955
FDZ47,OUT013,1662.4438428648343
FDM40,OUT027,3675.589687296162
FDY48,OUT017,1753.7669860573385
NCM30,OUT045,618.2716024981798
FDX36,OUT010,1669.4695130266512
DRF03,OUT017,755.3765939537299
FDN51,OUT049,4253.245708621504
FDM57,OUT049,1513.1894911614295
FDB35,OUT049,1659.1956394767344
FDY13,OUT027,2730.1625006252298
FDA37,OUT017,2170.2720859793994
NCX53,OUT017,2355.8990166909107
FDD59,OUT018,1085.8573066494657
FDX10,OUT019,-1258.8174980230083
FDC03,OUT018,2870.694073258992
FDW43,OUT035,3775.666627219071
FDW10,OUT046,2795.2385535024955
FDY14,OUT027,5596.56340459479
FDV43,OUT045,686.3229218663431
FDO40,OUT013,2436.9141758442497
FDP46,OUT027,2922.200083689816
NCE43,OUT019,732.84255153716
FDD05,OUT035,2080.9739097530223
FDJ60,OUT010,763.8708686195494
DRE27,OUT018,1283.6548674829448
FDO11,OUT035,4159.918066269793
DRG11,OUT027,3156.2693179274884
FDK33,OUT010,1508.715281094039
DRM23,OUT045,2599.641545532253
FDJ02,OUT027,3838.74113280201
NCZ05,OUT045,1590.3909068404469
NCL30,OUT013,2028.095493693725
FDZ19,OUT018,2488.799475686406
FDM45,OUT049,2077.109166317801
FDO36,OUT046,2853.9420987374433
NCK31,OUT045,764.2612465347678
DRJ37,OUT045,2360.8145779596075
FDP24,OUT018,1642.32471223769
FDF46,OUT013,1845.6575389030577
FDX46,OUT019,-885.0941731698196
NCL18,OUT045,2940.13619208499
FDJ26,OUT013,3435.8913946244606
FDJ07,OUT045,1797.9124921716066
FDY15,OUT013,2512.5596547862156
DRG01,OUT045,1141.8421097448843
FDF58,OUT045,1017.1443386186818
FDZ14,OUT019,99.2538625826964
FDP31,OUT049,1189.4414833498197
FDH45,OUT013,781.49802725542
FDA09,OUT010,916.5312707956034
FDW31,OUT035,3344.623210131471
FDA57,OUT046,707.8812503411285
NCE55,OUT035,2904.9287802658814
FDC17,OUT019,1485.615551230193
FDC59,OUT013,1140.5050985687303
FDA22,OUT013,2698.5328553284166
FDK52,OUT035,3694.1356114666273
NCM26,OUT046,2417.846337720476
NCT53,OUT035,2772.0042434568854
FDW45,OUT018,2106.349456083371
NCI18,OUT035,3649.447719964545
FDE38,OUT018,2345.276116876926
FDF08,OUT019,-412.452327740482
FDY58,OUT010,1726.4951212278636
FDF58,OUT019,-828.0334966286388
FDX39,OUT017,3478.7786021067036
FDB44,OUT049,3457.821481766315
FDF28,OUT013,2102.6491358497988
FDE39,OUT013,1923.802154082152
FDT37,OUT018,3726.8247762921333
FDZ45,OUT017,3256.6634263148635
FDO40,OUT035,2558.4831508569205
FDM57,OUT027,2878.3297617204908
DRG36,OUT017,2806.945405660347
FDY36,OUT010,-716.4550594386643
DRL60,OUT027,3831.1838612457755
FDS25,OUT019,-115.9290553876998
DRF49,OUT027,3231.5753802994495
FDP16,OUT045,3814.6544775839757
FDS60,OUT049,2981.416367404357
FDU15,OUT027,2155.418915846351
FDK43,OUT046,2016.261414455948
FDN25,OUT046,1020.4187115053123
FDE53,OUT049,1801.4558947823632
FDB22,OUT013,2499.9239753800025
FDE39,OUT017,2034.1762690308547
FDX35,OUT035,3779.2666225328185
NCG54,OUT049,2763.954882661307
FDH27,OUT035,2476.6930981431155
NCK42,OUT013,3430.922132778473
FDS25,OUT049,1874.7789032462301
FDI10,OUT018,2508.806289082868
FDU35,OUT035,1765.3729560404317
FDI04,OUT017,3300.6524766781185
DRK23,OUT035,4102.594385310709
FDB53,OUT019,419.76769738738267
FDY02,OUT049,4269.042581644271
FDM60,OUT035,881.6650086927534
NCJ31,OUT010,1745.5316057480222
DRP35,OUT017,2102.8718297705873
NCQ30,OUT018,1673.2945885474344
DRL11,OUT010,598.0225505419498
FDU01,OUT013,3020.797341039034
FDR39,OUT035,3004.3348902394196
FDO08,OUT046,2686.6660113074636
FDC02,OUT045,4045.8521156048078
NCZ29,OUT035,2153.972649687795
FDF29,OUT010,243.89015098467667
FDZ23,OUT017,3117.651607978782
NCU53,OUT018,2325.925872516941
NCW30,OUT013,4096.719518395195
NCM26,OUT027,3896.5387941741187
FDV50,OUT027,3397.4223039328117
FDW15,OUT049,2481.5168906121585
FDI35,OUT027,4356.86039641352
FDO11,OUT017,4094.271617700883
FDN48,OUT046,1498.690271896854
NCA17,OUT049,2462.004313024216
NCN54,OUT013,1302.5573280885906
FDP22,OUT013,897.0934138472348
NCB54,OUT035,2145.4006861260805
FDD08,OUT045,589.0337203688904
DRM48,OUT010,-1343.5528223179467
FDG41,OUT027,3265.922713912745
FDE44,OUT027,2204.527456123355
FDE26,OUT035,2439.0489412835195
NCS38,OUT013,1842.9666960382756
NCJ54,OUT018,3361.2543918255333
FDI40,OUT019,-294.68413762881016
FDN45,OUT018,3253.6111597314057
FDU43,OUT046,3833.257934660701
FDI04,OUT010,1253.7617096616116
NCC07,OUT018,1396.6149422265262
NCC07,OUT019,-224.00899538314337
NCD18,OUT045,3556.549304821255
FDU55,OUT035,4233.091117558064
FDX59,OUT035,757.2012146852551
FDR52,OUT049,3165.932174810646
NCP17,OUT013,1053.608909571724
FDQ32,OUT045,1834.3338763711172
NCT17,OUT049,3061.1435590988935
FDO10,OUT049,1119.4166684055251
FDE32,OUT049,725.4458530070044
FDN44,OUT045,2463.5340477129894
FDH02,OUT035,1542.0515664336942
FDK60,OUT013,1662.0027019531537
FDS24,OUT019,-451.84406119797075
FDL03,OUT010,1284.3616600875414
FDB46,OUT027,4851.9896910382595
FDO48,OUT049,3675.232829388493
FDZ39,OUT049,1820.3208031883614
FDT02,OUT027,2045.4042140083461
FDC50,OUT013,1540.5637546751548
FDP39,OUT035,1003.5272645394336
DRG15,OUT018,699.5625813817431
FDP10,OUT018,1380.304152488655
FDF53,OUT027,4376.098936051323
FDN34,OUT045,2690.2307133073455
FDK02,OUT045,1854.0063165137112
FDC23,OUT045,2744.9533785423046
FDJ10,OUT019,347.94763224749477
FDE53,OUT035,1880.7852125210761
FDR25,OUT035,4369.8338517834345
FDW50,OUT046,2633.2021211003835
FDS09,OUT049,998.4420244199775
FDW49,OUT010,897.9464207367585
FDU51,OUT046,2869.7508129490293
FDF28,OUT018,1796.2850623710624
NCY30,OUT018,2557.597098688517
FDD44,OUT045,4068.252320567282
FDX09,OUT017,2923.0067819977685
NCF30,OUT013,1998.9143394146759
FDZ50,OUT019,1077.6697789189457
FDW37,OUT013,1493.819782413236
FDD11,OUT049,4124.267050164153
DRH39,OUT018,927.520415810641
FDA36,OUT049,3043.745719763118
NCG43,OUT049,1559.0956426295475
FDF02,OUT035,1849.904117450687
FDP57,OUT027,3144.5586572484613
NCE42,OUT017,3754.7173172281887
NCR38,OUT027,5368.667720115895
FDP03,OUT019,148.939117141052
FDO51,OUT035,916.9332413759382
NCQ42,OUT046,2032.4102628270443
NCM41,OUT046,1456.232786900467
FDH48,OUT027,2832.6928142979414
DRF60,OUT046,3724.230423121718
FDJ27,OUT035,1806.3549349536372
FDQ14,OUT013,2438.2115057131937
FDN27,OUT017,2022.2365271810645
NCQ02,OUT046,2982.8545104036393
FDJ33,OUT049,2139.0849669573
FDP07,OUT027,4549.679780862962
DRE01,OUT049,3831.5751267626156
FDU36,OUT045,1554.2579695494019
FDL28,OUT017,3766.55286951547
NCX53,OUT046,2238.2813145898676
FDZ39,OUT013,1757.848463455942
NCP42,OUT013,3117.179054998582
FDJ14,OUT035,1518.828854216479
FDK04,OUT049,1024.649434019717
NCC19,OUT017,3124.6228599529727
FDS09,OUT018,629.6043742738939
FDZ02,OUT046,1665.9850211108746
FDD35,OUT018,1652.8959370716955
NCY42,OUT017,2395.359472043043
FDB05,OUT045,3830.719851136245
FDF20,OUT035,3250.4184861016074
NCO41,OUT018,1283.167335459662
FDC40,OUT027,2789.935671840765
FDV58,OUT045,3009.458954519509
FDZ57,OUT045,2061.0614143704083
DRM35,OUT046,2832.2699285784333
DRN36,OUT018,1234.7622047075388
FDQ13,OUT046,1384.5280740630137
DRO35,OUT010,-66.63019488871055
NCD43,OUT035,1820.9546925848367
FDA51,OUT018,1577.4137896259701
NCX17,OUT027,5088.450387969937
NCZ17,OUT049,737.8204971445322
FDR11,OUT027,4013.240621727037
FDW34,OUT049,3945.9445013659774
FDN50,OUT017,1659.063381455451
FDS09,OUT046,882.1630295854288
FDS48,OUT018,2141.429707285132
FDL44,OUT049,2703.229790532157
DRF48,OUT018,2691.26723349783
FDA14,OUT018,2101.266214754794
NCD30,OUT049,1608.0558813827672
FDI16,OUT017,987.0642507799284
NCG06,OUT035,4205.692036930239
DRZ24,OUT035,2056.7628491121727
NCS17,OUT045,1432.1135623217035
FDB37,OUT045,3794.8852810500466
FDE10,OUT035,2267.3052844269496
FDC57,OUT045,3015.7390389751663
FDM12,OUT018,2747.4164507064665
FDE24,OUT049,2331.779123453939
FDW22,OUT045,3465.2188855470663
DRD01,OUT027,2366.6866137143743
NCZ18,OUT027,5392.118130153638
FDN49,OUT045,651.0808304871665
FDR22,OUT035,1913.7802250285054
FDV08,OUT019,-1131.0103807817168
FDY39,OUT046,2997.074074629984
FDV36,OUT049,2120.219007595887
FDO60,OUT045,696.9815367727773
FDU04,OUT027,3429.4031390346718
FDR20,OUT027,2292.1427518446867
FDW19,OUT019,-67.30865644015927
FDU40,OUT049,3181.8035367639623
FDK15,OUT045,1499.2681138438772
DRF15,OUT035,2553.605928156425
FDQ25,OUT017,2922.1588363130077
FDI48,OUT019,-973.9025460813314
FDS49,OUT046,1255.4383044502247
FDV22,OUT046,2575.145476465965
NCV42,OUT046,1745.170157215552
FDX26,OUT046,2916.3107591901166
FDI33,OUT018,1189.1578177577878
FDZ14,OUT049,2093.165838570626
FDG10,OUT013,1031.206562528391
FDM38,OUT018,613.7144596012527
FDG26,OUT027,5497.689403216718
FDH46,OUT035,1839.8027337452213
FDN13,OUT018,1307.4186418596505
FDU57,OUT035,2573.054046030303
NCI06,OUT046,2831.4532634002226
FDM38,OUT045,850.3867664639845
NCG42,OUT010,126.13256384643717
FDL39,OUT045,2834.158051145032
FDT31,OUT019,1154.2280129511414
FDV59,OUT013,3469.958244656957
FDB49,OUT035,1825.382285317845
FDD58,OUT049,1785.350458957077
DRN59,OUT046,744.7374976152868
FDX48,OUT049,2592.581319546752
FDQ11,OUT049,4174.464242422677
FDY12,OUT049,996.7822727994976
FDQ11,OUT045,4028.3009312530717
DRI11,OUT017,1960.6825080481553
FDY32,OUT027,4027.646536521274
FDS51,OUT045,911.2003960734003
FDR19,OUT010,379.8129973479947
DRB13,OUT018,2783.4787190720135
FDS21,OUT035,1228.5727949465104
FDQ40,OUT045,2783.813664308269
NCE55,OUT013,2783.332508341543
FDX43,OUT027,4072.5836660552063
FDS12,OUT049,2081.049423703823
DRK01,OUT027,2963.8024931032496
FDN25,OUT017,1072.5614718631325
FDB60,OUT046,3075.4814701951664
FDQ13,OUT017,1480.3334392408015
DRK13,OUT045,2988.7913998024374
DRF25,OUT018,326.29001763970473
NCD42,OUT019,-1234.4353943804495
FDW25,OUT045,1320.8396305458602
NCV29,OUT027,4284.4582097554485
NCK42,OUT035,3527.5812581748505
DRJ13,OUT027,3955.877317749059
DRD15,OUT017,3764.299608839491
FDM27,OUT045,2439.504444697252
FDZ50,OUT018,2694.582126756363
FDC04,OUT046,3835.235925245849
FDF50,OUT049,3229.393174001264
FDP15,OUT045,3991.9489299433367
FDK46,OUT035,4207.31600370042
FDZ56,OUT018,2391.012241532896
FDY60,OUT049,2455.1231703355065
FDB10,OUT035,3888.4782452649647
FDR57,OUT045,2471.2579854489622
FDU58,OUT049,3124.7817399360188
FDH02,OUT046,1501.1450369550294
FDP48,OUT013,2979.5168387150798
FDI46,OUT035,4121.67524684112
FDW56,OUT013,3094.4815190944178
NCM19,OUT010,-115.13619512871219
FDS50,OUT027,4952.139874770302
FDK24,OUT013,772.1888346267125
FDO36,OUT017,2963.10828078074
FDK45,OUT027,3303.253195935753
NCL05,OUT045,668.0607078266745
FDL32,OUT018,1570.402798386176
FDA28,OUT049,2165.385247851002
FDY36,OUT018,959.790972394765
FDP32,OUT018,1759.2579710951534
FDL50,OUT046,2027.6896887840244
DRC24,OUT049,2509.242039265167
NCS18,OUT017,1811.688207238492
FDD16,OUT017,1339.0877105417926
NCV18,OUT013,1373.3042769268188
FDX07,OUT046,2975.1252764374385
NCZ05,OUT027,3104.449998519375
NCI31,OUT013,624.647959822627
FDK14,OUT049,1462.8032837918477
NCR06,OUT045,647.3042334757698
NCF54,OUT049,2825.3561371546366
DRG23,OUT010,457.3472328295625
FDD53,OUT046,740.5971806258859
NCM31,OUT027,3654.5565998276634
FDT16,OUT017,4283.76176240096
FDR40,OUT035,1499.1540964852616
DRG25,OUT017,3030.2452555625764
FDT10,OUT035,1190.3796181707091
FDY32,OUT013,2619.4547643431833
FDN50,OUT035,1604.1322066253058
FDZ35,OUT019,-149.76204553503055
NCP54,OUT045,1866.761981515383
NCD07,OUT035,1922.9246331481913
FDS02,OUT018,2910.421817993844
DRN59,OUT018,515.516862112787
DRB24,OUT013,2477.2251955634842
FDP37,OUT027,3452.2106820512518
DRB01,OUT018,2722.365744192254
FDR47,OUT046,3064.400912829968
NCM31,OUT010,315.2400357366208
NCF06,OUT027,5520.752482629365
NCV17,OUT027,3516.430530510427
FDS10,OUT049,2942.07058532866
FDN52,OUT035,1588.1153957304678
FDZ48,OUT013,1846.3893339474162
FDJ48,OUT049,4027.132020795962
DRB13,OUT027,4514.6332829402345
FDV59,OUT017,3541.409092445939
FDL32,OUT035,1961.0984876593834
FDZ12,OUT035,2404.767928984229
NCR06,OUT027,2111.8322639959015
FDP51,OUT017,2061.1514318549143
FDY22,OUT013,2321.696532281254
FDZ38,OUT049,2827.0428622420754
NCO54,OUT035,1036.7583341081804
FDR23,OUT035,2920.5300520901346
FDM38,OUT049,1046.3125630272425
FDS25,OUT013,1863.68898792983
FDZ22,OUT013,1401.2785338352785
FDZ20,OUT019,2135.673884268917
FDD45,OUT010,-398.7435677559366
FDN03,OUT049,4087.7224137222124
NCW30,OUT046,4072.397643335899
FDY24,OUT027,2400.918852410243
FDJ26,OUT019,1489.3033583868496
FDM15,OUT049,2590.056233768487
NCW54,OUT027,2370.4156956191646
FDA23,OUT045,1560.5898074209767
FDA39,OUT019,-1194.2364840248306
FDZ12,OUT017,2395.000930389429
NCB42,OUT046,1850.443116160548
FDL16,OUT046,752.1582381583529
FDO24,OUT019,686.0273125579856
NCP42,OUT046,3052.425369331026
FDR19,OUT018,2088.4153637669065
DRL01,OUT045,3643.2531596381814
FDV37,OUT046,3192.696321258837
FDI41,OUT010,470.8168078800129
FDF58,OUT049,1144.576293219487
NCF43,OUT018,1969.179693359658
FDN02,OUT049,3353.8371477981236
NCP41,OUT035,1863.7887067547526
NCY17,OUT027,2159.5719386124474
FDL58,OUT027,5673.504629545048
NCA30,OUT027,4384.548035463866
FDE46,OUT018,2185.282906962347
FDY38,OUT035,3723.0040498942376
NCH29,OUT027,2983.674922557451
FDO20,OUT045,3958.4345337831214
FDP44,OUT018,1424.0588731060427
FDM02,OUT027,2938.4790569767783
FDJ14,OUT027,2802.202555179774
FDH04,OUT010,-399.59957988369194
DRK23,OUT046,3976.9013438960787
NCW05,OUT046,1663.5813532223297
FDF12,OUT049,2435.8193500070047
FDL51,OUT019,1519.6078495085167
FDN03,OUT018,3725.1580868160518
DRJ37,OUT049,2482.0272993487515
FDM12,OUT019,1133.2521244932072
FDA16,OUT045,3453.953521959347
NCB07,OUT017,3184.797958253283
NCI17,OUT019,-402.4232308770165
FDR51,OUT046,2396.3980620663433
FDJ55,OUT045,3551.4626820641774
NCZ17,OUT013,661.3684531563802
FDU25,OUT013,1027.2415402679444
NCG18,OUT045,1591.4534933901778
DRM11,OUT017,4184.7413791879135
FDH16,OUT035,1634.4310431468925
FDZ04,OUT018,752.2886302919131
NCX53,OUT035,2404.22536630364
FDX38,OUT027,2324.986123907758
FDX09,OUT046,2814.7970175614
NCW05,OUT018,1403.1551459060388
NCS41,OUT017,3009.992571388088
FDI26,OUT046,2836.7028579138046
NCZ41,OUT027,3439.6195700997023
NCK06,OUT046,1960.5216431366507
FDX23,OUT027,3020.741189963369
NCA42,OUT046,2495.9481412257433
FDC20,OUT049,1010.6676792803976
DRC49,OUT018,2004.3888312214608
FDX01,OUT013,1923.5780708399975
FDC08,OUT045,3540.980712219879
FDC02,OUT017,4182.291631870896
FDK10,OUT045,2833.6845142282837
DRC24,OUT013,2462.318730582854
FDW16,OUT019,-347.0032790427416
NCU06,OUT018,3282.667038704636
DRA59,OUT045,2868.8491209499607
FDR24,OUT019,-389.5169837338875
DRL35,OUT018,456.5592662497472
FDA49,OUT013,1432.758044832465
NCC55,OUT046,601.2359934761994
DRD24,OUT019,384.97887135515816
NCE55,OUT049,2859.6882153807887
FDT33,OUT045,2680.76361376252
NCT53,OUT013,2623.922213227398
FDS26,OUT046,4093.775048828476
FDL22,OUT018,1211.895796390034
FDP44,OUT017,1826.7520836978097
FDC52,OUT018,2172.9770608074605
FDI53,OUT010,647.5086132723688
FDZ23,OUT046,3010.9862521870823
NCT18,OUT013,2903.603387009316
FDR13,OUT046,1932.717690812785
FDB09,OUT010,86.75320263599644
FDZ60,OUT013,1761.6016964067328
FDB11,OUT046,3569.6589547670096
FDC10,OUT018,1690.9950082866999
FDW56,OUT035,3220.693358532911
FDK14,OUT027,2832.9955907878157
DRE27,OUT027,2964.2147211121314
FDA38,OUT017,3923.7016692504963
FDT11,OUT045,2986.1222921767467
FDP15,OUT035,4195.682615404163
FDV27,OUT035,1622.076099282495
FDS36,OUT027,3253.64957723323
FDY40,OUT027,2294.6874540106764
NCF19,OUT049,918.118322039732
FDF53,OUT045,2859.4364708042717
FDS14,OUT027,3947.6380616182455
FDE56,OUT046,1065.231959507797
FDZ19,OUT035,2963.3887626245514
FDZ46,OUT013,1835.2555543106696
FDR16,OUT046,3406.149386843562
FDG29,OUT018,438.43076146640465
NCE30,OUT017,3426.530178039972
FDZ40,OUT046,891.9978967789416
FDG58,OUT018,2241.32308331888
DRH03,OUT013,1554.4174387320206
FDZ47,OUT045,1570.8425558395206
FDV04,OUT018,2256.7327429220572
FDZ10,OUT018,1749.4189806656502
FDG46,OUT017,1981.3211211042767
NCF07,OUT045,1520.2815808145735
FDY44,OUT035,3288.5675318250305
FDB21,OUT013,3808.7798995130765
FDS20,OUT035,3046.5362245090873
FDS49,OUT049,1363.4271461794979
FDX55,OUT027,4925.817398750702
NCQ02,OUT018,2677.447248599707
FDR25,OUT013,4226.445814828439
DRG39,OUT045,818.3568206029056
FDB46,OUT046,3414.704620027427
NCC30,OUT018,2551.9561757551537
FDE58,OUT035,2065.92443473717
FDC05,OUT019,1272.6412001992785
FDY15,OUT046,2513.0538964751718
FDG14,OUT046,2440.7144600879024
FDL08,OUT049,3963.834036044758
FDQ47,OUT013,633.2818946118449
FDN12,OUT035,1908.4997810712143
FDW10,OUT013,2855.2287016084792
FDD02,OUT035,2036.4587432948665
FDX35,OUT010,1750.7154497712843
FDT35,OUT046,2732.6209527280666
DRN47,OUT019,981.2134759132607
FDB11,OUT010,1652.0720718733494
FDN20,OUT045,2618.3624563178214
FDB59,OUT035,3316.987154702146
FDJ58,OUT045,2710.249168503244
FDU60,OUT046,2727.1705043148986
FDS03,OUT049,1185.8832407437712
