Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT018,2843.569789215688
NCR29,OUT013,1068.506765834932
FDT48,OUT035,3011.5252991596653
DRJ51,OUT019,471.30684669117636
NCS54,OUT046,2843.569789215688
FDV01,OUT035,2432.662580732175
DRG51,OUT027,5041.821497446809
NCG42,OUT013,2117.451380327868
FDA51,OUT049,1892.0661445161297
FDV19,OUT010,471.30684669117636
NCT18,OUT045,3190.6434675824157
NCS41,OUT045,3190.6434675824157
FDO03,OUT046,3805.9486041666705
FDL12,OUT010,207.13050352504663
FDY37,OUT010,471.30684669117636
FDI58,OUT049,1349.5129043321313
FDT28,OUT018,2432.662580732175
NCC42,OUT010,207.13050352504663
FDO01,OUT017,2117.451380327868
FDJ02,OUT013,2432.662580732175
FDQ04,OUT018,646.0888157894735
DRL47,OUT013,2117.451380327868
FDZ32,OUT035,1673.9839872860655
FDC35,OUT035,3549.850947508307
FDX14,OUT045,1068.506765834932
FDZ35,OUT013,1673.9839872860655
FDL14,OUT013,2432.662580732175
FDO04,OUT049,1068.506765834932
DRK11,OUT017,2432.662580732175
FDB44,OUT018,3805.9486041666705
FDZ50,OUT049,3190.6434675824157
FDI12,OUT027,2846.400822516557
FDU43,OUT017,3805.9486041666705
FDD58,OUT010,207.13050352504663
FDB27,OUT017,3011.5252991596653
FDB04,OUT018,1349.5129043321313
NCO17,OUT013,1892.0661445161297
FDL12,OUT017,1068.506765834932
DRJ13,OUT049,2633.839843902436
FDD57,OUT045,1559.9736407643313
FDW19,OUT035,1673.9839872860655
DRD27,OUT018,1559.9736407643313
FDH27,OUT027,5041.821497446809
NCW30,OUT027,5041.821497446809
FDR40,OUT018,1349.5129043321313
FDG05,OUT013,2633.839843902436
NCY41,OUT019,207.13050352504663
FDI38,OUT018,3805.9486041666705
FDR20,OUT046,646.0888157894735
FDE09,OUT017,1673.9839872860655
FDN50,OUT019,207.13050352504663
DRF27,OUT045,2432.662580732175
DRF51,OUT013,646.0888157894735
NCO02,OUT019,207.13050352504663
FDB51,OUT027,1068.506765834932
FDJ50,OUT013,1068.506765834932
FDN52,OUT013,1349.5129043321313
FDX14,OUT013,1349.5129043321313
FDT27,OUT019,471.30684669117636
FDV10,OUT013,646.0888157894735
FDU33,OUT046,790.3307954098361
FDU58,OUT046,3190.6434675824157
NCP42,OUT027,5041.821497446809
FDL51,OUT027,5041.821497446809
DRH15,OUT027,790.3307954098361
FDU16,OUT017,1349.5129043321313
FDW15,OUT017,2432.662580732175
FDQ44,OUT045,2117.451380327868
NCI06,OUT027,5041.821497446809
DRK23,OUT019,471.30684669117636
FDC28,OUT035,1673.9839872860655
NCY17,OUT019,207.13050352504663
NCV05,OUT018,2432.662580732175
FDM34,OUT019,207.13050352504663
DRD60,OUT027,5041.821497446809
FDT38,OUT046,1349.5129043321313
FDQ57,OUT018,2432.662580732175
FDE59,OUT027,646.0888157894735
NCM43,OUT046,2633.839843902436
DRI51,OUT049,2843.569789215688
NCG30,OUT017,2117.451380327868
NCK54,OUT035,1892.0661445161297
FDQ16,OUT019,207.13050352504663
FDI36,OUT013,3011.5252991596653
FDX16,OUT027,5041.821497446809
FDA34,OUT046,2843.569789215688
FDJ48,OUT018,3805.9486041666705
FDU47,OUT035,2006.4707423197492
FDS39,OUT046,2006.4707423197492
FDD11,OUT046,4125.1744745406795
FDM16,OUT027,1068.506765834932
FDU56,OUT018,3190.6434675824157
FDQ32,OUT017,2117.451380327868
DRK35,OUT013,646.0888157894735
FDA58,OUT049,3549.850947508307
DRG48,OUT019,471.30684669117636
FDT59,OUT010,471.30684669117636
FDQ31,OUT019,207.13050352504663
FDS51,OUT018,1068.506765834932
FDW32,OUT027,2846.400822516557
FDI15,OUT027,5041.821497446809
NCV30,OUT017,1068.506765834932
DRG25,OUT049,3190.6434675824157
FDT02,OUT013,646.0888157894735
FDO33,OUT027,2846.400822516557
FDP38,OUT035,790.3307954098361
FDZ45,OUT035,3011.5252991596653
NCA54,OUT027,5041.821497446809
FDU33,OUT017,790.3307954098361
FDN58,OUT017,3805.9486041666705
FDI05,OUT045,1068.506765834932
FDM57,OUT019,207.13050352504663
NCS42,OUT027,2846.400822516557
FDB57,OUT045,3805.9486041666705
FDC03,OUT045,3011.5252991596653
FDZ58,OUT013,2117.451380327868
NCK29,OUT045,2006.4707423197492
NCR53,OUT045,3549.850947508307
FDE26,OUT027,5041.821497446809
FDU52,OUT049,2432.662580732175
FDE41,OUT027,2846.400822516557
FDU38,OUT018,3190.6434675824157
FDA52,OUT017,2843.569789215688
FDW46,OUT046,1068.506765834932
DRI59,OUT035,3805.9486041666705
FDT38,OUT035,1349.5129043321313
FDL33,OUT018,3011.5252991596653
FDQ01,OUT027,5041.821497446809
FDJ08,OUT046,3011.5252991596653
FDQ47,OUT049,646.0888157894735
NCZ18,OUT013,4125.1744745406795
FDE29,OUT017,1068.506765834932
FDF10,OUT027,5041.821497446809
FDC48,OUT049,1349.5129043321313
FDY58,OUT013,3805.9486041666705
NCX30,OUT010,471.30684669117636
FDV11,OUT013,2843.569789215688
FDT46,OUT046,790.3307954098361
DRD01,OUT019,207.13050352504663
FDQ11,OUT013,4125.1744745406795
NCM41,OUT017,1349.5129043321313
NCC55,OUT013,646.0888157894735
FDG45,OUT027,5041.821497446809
NCQ54,OUT049,2633.839843902436
FDM34,OUT045,2117.451380327868
FDD17,OUT019,471.30684669117636
FDN38,OUT027,5041.821497446809
FDB53,OUT018,2432.662580732175
NCL06,OUT035,4125.1744745406795
NCV18,OUT019,207.13050352504663
FDX25,OUT013,3190.6434675824157
FDB39,OUT046,1068.506765834932
FDC33,OUT049,3011.5252991596653
NCO14,OUT018,790.3307954098361
FDA58,OUT027,5041.821497446809
NCQ02,OUT017,3190.6434675824157
NCR53,OUT017,3549.850947508307
FDN52,OUT046,1349.5129043321313
FDG26,OUT046,4125.1744745406795
FDE23,OUT027,790.3307954098361
DRI37,OUT013,1068.506765834932
DRH37,OUT018,2633.839843902436
FDO01,OUT035,2117.451380327868
FDK45,OUT049,1892.0661445161297
FDP23,OUT049,3805.9486041666705
FDM33,OUT035,3549.850947508307
FDD36,OUT017,1892.0661445161297
FDL56,OUT017,1349.5129043321313
FDT27,OUT010,471.30684669117636
FDG52,OUT017,790.3307954098361
NCL42,OUT035,3805.9486041666705
DRJ24,OUT046,3190.6434675824157
FDV38,OUT046,1068.506765834932
FDT35,OUT045,2633.839843902436
FDY51,OUT045,3549.850947508307
FDC37,OUT017,1673.9839872860655
NCP43,OUT013,3190.6434675824157
FDO33,OUT045,1673.9839872860655
FDW04,OUT018,2006.4707423197492
NCC31,OUT046,2432.662580732175
FDK22,OUT049,3805.9486041666705
FDJ50,OUT017,1068.506765834932
FDV13,OUT017,1349.5129043321313
DRL60,OUT017,2432.662580732175
FDW03,OUT017,1673.9839872860655
FDY27,OUT035,2843.569789215688
FDB39,OUT027,1068.506765834932
FDU59,OUT045,2633.839843902436
FDZ57,OUT049,2006.4707423197492
FDO21,OUT049,3805.9486041666705
FDS43,OUT018,3190.6434675824157
FDU28,OUT010,471.30684669117636
FDC51,OUT010,207.13050352504663
FDW16,OUT010,207.13050352504663
FDP32,OUT010,207.13050352504663
FDB60,OUT019,471.30684669117636
NCQ30,OUT046,2006.4707423197492
FDD26,OUT049,3190.6434675824157
FDI44,OUT045,1349.5129043321313
DRH23,OUT046,1068.506765834932
FDO44,OUT046,1673.9839872860655
FDG04,OUT046,3190.6434675824157
FDM32,OUT027,2846.400822516557
FDM09,OUT013,2633.839843902436
FDZ47,OUT013,1559.9736407643313
FDM40,OUT027,2846.400822516557
FDY48,OUT017,1559.9736407643313
NCM30,OUT045,646.0888157894735
FDX36,OUT010,471.30684669117636
DRF03,OUT017,646.0888157894735
FDN51,OUT049,4125.1744745406795
FDM57,OUT049,1349.5129043321313
FDB35,OUT049,1349.5129043321313
FDY13,OUT027,2846.400822516557
FDA37,OUT017,2006.4707423197492
NCX53,OUT017,2117.451380327868
FDD59,OUT018,1349.5129043321313
FDX10,OUT019,207.13050352504663
FDC03,OUT018,3011.5252991596653
FDW43,OUT035,3805.9486041666705
FDW10,OUT046,2843.569789215688
FDY14,OUT027,5041.821497446809
FDV43,OUT045,790.3307954098361
FDO40,OUT013,2432.662580732175
FDP46,OUT027,2846.400822516557
NCE43,OUT019,471.30684669117636
FDD05,OUT035,1892.0661445161297
FDJ60,OUT010,471.30684669117636
DRE27,OUT018,1559.9736407643313
FDO11,OUT035,4125.1744745406795
DRG11,OUT027,2846.400822516557
FDK33,OUT010,471.30684669117636
DRM23,OUT045,2633.839843902436
FDJ02,OUT027,5041.821497446809
NCZ05,OUT045,1673.9839872860655
NCL30,OUT013,2117.451380327868
FDZ19,OUT018,2843.569789215688
FDM45,OUT049,2006.4707423197492
FDO36,OUT046,2843.569789215688
NCK31,OUT045,790.3307954098361
DRJ37,OUT045,2432.662580732175
FDP24,OUT018,2117.451380327868
FDF46,OUT013,1892.0661445161297
FDX46,OUT019,207.13050352504663
NCL18,OUT045,3011.5252991596653
FDJ26,OUT013,3549.850947508307
FDJ07,OUT045,1892.0661445161297
FDY15,OUT013,2432.662580732175
DRG01,OUT045,1068.506765834932
FDF58,OUT045,1068.506765834932
FDZ14,OUT019,207.13050352504663
FDP31,OUT049,1068.506765834932
FDH45,OUT013,646.0888157894735
FDA09,OUT010,471.30684669117636
FDW31,OUT035,3011.5252991596653
FDA57,OUT046,646.0888157894735
NCE55,OUT035,2843.569789215688
FDC17,OUT019,471.30684669117636
FDC59,OUT013,1068.506765834932
FDA22,OUT013,2633.839843902436
FDK52,OUT035,3549.850947508307
NCM26,OUT046,2432.662580732175
NCT53,OUT035,2633.839843902436
FDW45,OUT018,2432.662580732175
NCI18,OUT035,3805.9486041666705
FDE38,OUT018,2633.839843902436
FDF08,OUT019,207.13050352504663
FDY58,OUT010,471.30684669117636
FDF58,OUT019,207.13050352504663
FDX39,OUT017,3805.9486041666705
FDB44,OUT049,3805.9486041666705
FDF28,OUT013,2117.451380327868
FDE39,OUT013,1892.0661445161297
FDT37,OUT018,4125.1744745406795
FDZ45,OUT017,3011.5252991596653
FDO40,OUT035,2432.662580732175
FDM57,OUT027,2846.400822516557
DRG36,OUT017,2843.569789215688
FDY36,OUT010,207.13050352504663
DRL60,OUT027,5041.821497446809
FDS25,OUT019,207.13050352504663
DRF49,OUT027,2846.400822516557
FDP16,OUT045,3805.9486041666705
FDS60,OUT049,3190.6434675824157
FDU15,OUT027,646.0888157894735
FDK43,OUT046,2006.4707423197492
FDN25,OUT046,1068.506765834932
FDE53,OUT049,1673.9839872860655
FDB22,OUT013,2432.662580732175
FDE39,OUT017,1892.0661445161297
FDX35,OUT035,3549.850947508307
NCG54,OUT049,2633.839843902436
FDH27,OUT035,2432.662580732175
NCK42,OUT013,3805.9486041666705
FDS25,OUT049,1673.9839872860655
FDI10,OUT018,2843.569789215688
FDU35,OUT035,1559.9736407643313
FDI04,OUT017,3011.5252991596653
DRK23,OUT035,4125.1744745406795
FDB53,OUT019,471.30684669117636
FDY02,OUT049,4125.1744745406795
FDM60,OUT035,646.0888157894735
NCJ31,OUT010,471.30684669117636
DRP35,OUT017,2117.451380327868
NCQ30,OUT018,2006.4707423197492
DRL11,OUT010,471.30684669117636
FDU01,OUT013,3190.6434675824157
FDR39,OUT035,3190.6434675824157
FDO08,OUT046,2633.839843902436
FDC02,OUT045,4125.1744745406795
NCZ29,OUT035,2117.451380327868
FDF29,OUT010,207.13050352504663
FDZ23,OUT017,3190.6434675824157
NCU53,OUT018,2633.839843902436
NCW30,OUT013,4125.1744745406795
NCM26,OUT027,5041.821497446809
FDV50,OUT027,2846.400822516557
FDW15,OUT049,2432.662580732175
FDI35,OUT027,5041.821497446809
FDO11,OUT017,4125.1744745406795
FDN48,OUT046,1349.5129043321313
NCA17,OUT049,2432.662580732175
NCN54,OUT013,1349.5129043321313
FDP22,OUT013,790.3307954098361
NCB54,OUT035,2006.4707423197492
FDD08,OUT045,646.0888157894735
DRM48,OUT010,207.13050352504663
FDG41,OUT027,2846.400822516557
FDE44,OUT027,790.3307954098361
FDE26,OUT035,2432.662580732175
NCS38,OUT013,1892.0661445161297
NCJ54,OUT018,3805.9486041666705
FDI40,OUT019,207.13050352504663
FDN45,OUT018,3549.850947508307
FDU43,OUT046,3805.9486041666705
FDI04,OUT010,471.30684669117636
NCC07,OUT018,1673.9839872860655
NCC07,OUT019,207.13050352504663
NCD18,OUT045,3549.850947508307
FDU55,OUT035,4125.1744745406795
FDX59,OUT035,646.0888157894735
FDR52,OUT049,3011.5252991596653
NCP17,OUT013,1068.506765834932
FDQ32,OUT045,2117.451380327868
NCT17,OUT049,3190.6434675824157
FDO10,OUT049,1068.506765834932
FDE32,OUT049,646.0888157894735
FDN44,OUT045,2633.839843902436
FDH02,OUT035,1349.5129043321313
FDK60,OUT013,1559.9736407643313
FDS24,OUT019,207.13050352504663
FDL03,OUT010,471.30684669117636
FDB46,OUT027,5041.821497446809
FDO48,OUT049,3805.9486041666705
FDZ39,OUT049,1673.9839872860655
FDT02,OUT027,646.0888157894735
FDC50,OUT013,1559.9736407643313
FDP39,OUT035,790.3307954098361
DRG15,OUT018,1068.506765834932
FDP10,OUT018,1673.9839872860655
FDF53,OUT027,5041.821497446809
FDN34,OUT045,2633.839843902436
FDK02,OUT045,2006.4707423197492
FDC23,OUT045,2843.569789215688
FDJ10,OUT019,207.13050352504663
FDE53,OUT035,1673.9839872860655
FDR25,OUT035,4125.1744745406795
FDW50,OUT046,2633.839843902436
FDS09,OUT049,790.3307954098361
FDW49,OUT010,471.30684669117636
FDU51,OUT046,2843.569789215688
FDF28,OUT018,2117.451380327868
NCY30,OUT018,2843.569789215688
FDD44,OUT045,4125.1744745406795
FDX09,OUT017,2843.569789215688
NCF30,OUT013,2117.451380327868
FDZ50,OUT019,471.30684669117636
FDW37,OUT013,1349.5129043321313
FDD11,OUT049,4125.1744745406795
DRH39,OUT018,1068.506765834932
FDA36,OUT049,3190.6434675824157
NCG43,OUT049,1349.5129043321313
FDF02,OUT035,1673.9839872860655
FDP57,OUT027,2846.400822516557
NCE42,OUT017,3805.9486041666705
NCR38,OUT027,5041.821497446809
FDP03,OUT019,207.13050352504663
FDO51,OUT035,646.0888157894735
NCQ42,OUT046,2117.451380327868
NCM41,OUT046,1349.5129043321313
FDH48,OUT027,2846.400822516557
DRF60,OUT046,3805.9486041666705
FDJ27,OUT035,1559.9736407643313
FDQ14,OUT013,2432.662580732175
FDN27,OUT017,1892.0661445161297
NCQ02,OUT046,3190.6434675824157
FDJ33,OUT049,2006.4707423197492
FDP07,OUT027,5041.821497446809
DRE01,OUT049,3549.850947508307
FDU36,OUT045,1559.9736407643313
FDL28,OUT017,3549.850947508307
NCX53,OUT046,2117.451380327868
FDZ39,OUT013,1673.9839872860655
NCP42,OUT013,3011.5252991596653
FDJ14,OUT035,1349.5129043321313
FDK04,OUT049,1068.506765834932
NCC19,OUT017,3011.5252991596653
FDS09,OUT018,790.3307954098361
FDZ02,OUT046,1559.9736407643313
FDD35,OUT018,2006.4707423197492
NCY42,OUT017,2432.662580732175
FDB05,OUT045,3549.850947508307
FDF20,OUT035,3011.5252991596653
NCO41,OUT018,1559.9736407643313
FDC40,OUT027,2846.400822516557
FDV58,OUT045,3011.5252991596653
FDZ57,OUT045,2006.4707423197492
DRM35,OUT046,2843.569789215688
DRN36,OUT018,1559.9736407643313
FDQ13,OUT046,1349.5129043321313
DRO35,OUT010,207.13050352504663
NCD43,OUT035,1673.9839872860655
FDA51,OUT018,1892.0661445161297
NCX17,OUT027,5041.821497446809
NCZ17,OUT049,646.0888157894735
FDR11,OUT027,5041.821497446809
FDW34,OUT049,3805.9486041666705
FDN50,OUT017,1349.5129043321313
FDS09,OUT046,790.3307954098361
FDS48,OUT018,2432.662580732175
FDL44,OUT049,2633.839843902436
DRF48,OUT018,3190.6434675824157
FDA14,OUT018,2432.662580732175
NCD30,OUT049,1559.9736407643313
FDI16,OUT017,790.3307954098361
NCG06,OUT035,4125.1744745406795
DRZ24,OUT035,2006.4707423197492
NCS17,OUT045,1559.9736407643313
FDB37,OUT045,3805.9486041666705
FDE10,OUT035,2006.4707423197492
FDC57,OUT045,3011.5252991596653
FDM12,OUT018,3190.6434675824157
FDE24,OUT049,2117.451380327868
FDW22,OUT045,3805.9486041666705
DRD01,OUT027,1068.506765834932
NCZ18,OUT027,5041.821497446809
FDN49,OUT045,646.0888157894735
FDR22,OUT035,1892.0661445161297
FDV08,OUT019,207.13050352504663
FDY39,OUT046,3190.6434675824157
FDV36,OUT049,2117.451380327868
FDO60,OUT045,790.3307954098361
FDU04,OUT027,2846.400822516557
FDR20,OUT027,790.3307954098361
FDW19,OUT019,207.13050352504663
FDU40,OUT049,3011.5252991596653
FDK15,OUT045,1559.9736407643313
DRF15,OUT035,2432.662580732175
FDQ25,OUT017,2843.569789215688
FDI48,OUT019,207.13050352504663
FDS49,OUT046,1349.5129043321313
FDV22,OUT046,2633.839843902436
NCV42,OUT046,1673.9839872860655
FDX26,OUT046,3190.6434675824157
FDI33,OUT018,1349.5129043321313
FDZ14,OUT049,2006.4707423197492
FDG10,OUT013,1068.506765834932
FDM38,OUT018,790.3307954098361
FDG26,OUT027,5041.821497446809
FDH46,OUT035,1559.9736407643313
FDN13,OUT018,1559.9736407643313
FDU57,OUT035,2432.662580732175
NCI06,OUT046,2843.569789215688
FDM38,OUT045,1068.506765834932
NCG42,OUT010,207.13050352504663
FDL39,OUT045,2843.569789215688
FDT31,OUT019,471.30684669117636
FDV59,OUT013,3805.9486041666705
FDB49,OUT035,1559.9736407643313
FDD58,OUT049,1559.9736407643313
DRN59,OUT046,790.3307954098361
FDX48,OUT049,2432.662580732175
FDQ11,OUT049,4125.1744745406795
FDY12,OUT049,1068.506765834932
FDQ11,OUT045,4125.1744745406795
DRI11,OUT017,1892.0661445161297
FDY32,OUT027,5041.821497446809
FDS51,OUT045,1068.506765834932
FDR19,OUT010,471.30684669117636
DRB13,OUT018,3190.6434675824157
FDS21,OUT035,1068.506765834932
FDQ40,OUT045,2843.569789215688
NCE55,OUT013,2843.569789215688
FDX43,OUT027,5041.821497446809
FDS12,OUT049,2006.4707423197492
DRK01,OUT027,2846.400822516557
FDN25,OUT017,1068.506765834932
FDB60,OUT046,3011.5252991596653
FDQ13,OUT017,1349.5129043321313
DRK13,OUT045,3011.5252991596653
DRF25,OUT018,646.0888157894735
NCD42,OUT019,207.13050352504663
FDW25,OUT045,1349.5129043321313
NCV29,OUT027,5041.821497446809
NCK42,OUT035,3805.9486041666705
DRJ13,OUT027,5041.821497446809
DRD15,OUT017,3805.9486041666705
FDM27,OUT045,2432.662580732175
FDZ50,OUT018,3190.6434675824157
FDC04,OUT046,3805.9486041666705
FDF50,OUT049,3011.5252991596653
FDP15,OUT045,4125.1744745406795
FDK46,OUT035,4125.1744745406795
FDZ56,OUT018,2633.839843902436
FDY60,OUT049,2006.4707423197492
FDB10,OUT035,3549.850947508307
FDR57,OUT045,2432.662580732175
FDU58,OUT049,3190.6434675824157
FDH02,OUT046,1349.5129043321313
FDP48,OUT013,3190.6434675824157
FDI46,OUT035,4125.1744745406795
FDW56,OUT013,3011.5252991596653
NCM19,OUT010,207.13050352504663
FDS50,OUT027,5041.821497446809
FDK24,OUT013,790.3307954098361
FDO36,OUT017,3190.6434675824157
FDK45,OUT027,2846.400822516557
NCL05,OUT045,790.3307954098361
FDL32,OUT018,1892.0661445161297
FDA28,OUT049,2117.451380327868
FDY36,OUT018,1068.506765834932
FDP32,OUT018,2006.4707423197492
FDL50,OUT046,2006.4707423197492
DRC24,OUT049,2432.662580732175
NCS18,OUT017,1673.9839872860655
FDD16,OUT017,1068.506765834932
NCV18,OUT013,1349.5129043321313
FDX07,OUT046,3190.6434675824157
NCZ05,OUT027,2846.400822516557
NCI31,OUT013,646.0888157894735
FDK14,OUT049,1349.5129043321313
NCR06,OUT045,646.0888157894735
NCF54,OUT049,2843.569789215688
DRG23,OUT010,471.30684669117636
FDD53,OUT046,646.0888157894735
NCM31,OUT027,2846.400822516557
FDT16,OUT017,4125.1744745406795
FDR40,OUT035,1349.5129043321313
DRG25,OUT017,3190.6434675824157
FDT10,OUT035,1068.506765834932
FDY32,OUT013,2633.839843902436
FDN50,OUT035,1349.5129043321313
FDZ35,OUT019,207.13050352504663
NCP54,OUT045,2117.451380327868
NCD07,OUT035,1673.9839872860655
FDS02,OUT018,3011.5252991596653
DRN59,OUT018,790.3307954098361
DRB24,OUT013,2432.662580732175
FDP37,OUT027,2846.400822516557
DRB01,OUT018,3190.6434675824157
FDR47,OUT046,3011.5252991596653
NCM31,OUT010,207.13050352504663
NCF06,OUT027,5041.821497446809
NCV17,OUT027,2846.400822516557
FDS10,OUT049,2843.569789215688
FDN52,OUT035,1349.5129043321313
FDZ48,OUT013,1892.0661445161297
FDJ48,OUT049,4125.1744745406795
DRB13,OUT027,5041.821497446809
FDV59,OUT017,3805.9486041666705
FDL32,OUT035,1673.9839872860655
FDZ12,OUT035,2006.4707423197492
NCR06,OUT027,646.0888157894735
FDP51,OUT017,1892.0661445161297
FDY22,OUT013,2117.451380327868
FDZ38,OUT049,2843.569789215688
NCO54,OUT035,1068.506765834932
FDR23,OUT035,2843.569789215688
FDM38,OUT049,1068.506765834932
FDS25,OUT013,1892.0661445161297
FDZ22,OUT013,1349.5129043321313
FDZ20,OUT019,471.30684669117636
FDD45,OUT010,207.13050352504663
FDN03,OUT049,4125.1744745406795
NCW30,OUT046,4125.1744745406795
FDY24,OUT027,1068.506765834932
FDJ26,OUT019,471.30684669117636
FDM15,OUT049,2432.662580732175
NCW54,OUT027,1068.506765834932
FDA23,OUT045,1559.9736407643313
FDA39,OUT019,207.13050352504663
FDZ12,OUT017,2432.662580732175
NCB42,OUT046,1892.0661445161297
FDL16,OUT046,790.3307954098361
FDO24,OUT019,471.30684669117636
NCP42,OUT046,3011.5252991596653
FDR19,OUT018,2432.662580732175
DRL01,OUT045,3549.850947508307
FDV37,OUT046,3011.5252991596653
FDI41,OUT010,471.30684669117636
FDF58,OUT049,1068.506765834932
NCF43,OUT018,2006.4707423197492
FDN02,OUT049,3549.850947508307
NCP41,OUT035,1673.9839872860655
NCY17,OUT027,790.3307954098361
FDL58,OUT027,5041.821497446809
NCA30,OUT027,5041.821497446809
FDE46,OUT018,2432.662580732175
FDY38,OUT035,3549.850947508307
NCH29,OUT027,2846.400822516557
FDO20,OUT045,4125.1744745406795
FDP44,OUT018,1673.9839872860655
FDM02,OUT027,2846.400822516557
FDJ14,OUT027,2846.400822516557
FDH04,OUT010,207.13050352504663
DRK23,OUT046,4125.1744745406795
NCW05,OUT046,1673.9839872860655
FDF12,OUT049,2432.662580732175
FDL51,OUT019,471.30684669117636
FDN03,OUT018,4125.1744745406795
DRJ37,OUT049,2432.662580732175
FDM12,OUT019,471.30684669117636
FDA16,OUT045,3805.9486041666705
NCB07,OUT017,3011.5252991596653
NCI17,OUT019,207.13050352504663
FDR51,OUT046,2432.662580732175
FDJ55,OUT045,3805.9486041666705
NCZ17,OUT013,646.0888157894735
FDU25,OUT013,1068.506765834932
NCG18,OUT045,1673.9839872860655
DRM11,OUT017,4125.1744745406795
FDH16,OUT035,1349.5129043321313
FDZ04,OUT018,1068.506765834932
NCX53,OUT035,2117.451380327868
FDX38,OUT027,790.3307954098361
FDX09,OUT046,2843.569789215688
NCW05,OUT018,1673.9839872860655
NCS41,OUT017,3190.6434675824157
FDI26,OUT046,2843.569789215688
NCZ41,OUT027,2846.400822516557
NCK06,OUT046,2006.4707423197492
FDX23,OUT027,2846.400822516557
NCA42,OUT046,2633.839843902436
FDC20,OUT049,1068.506765834932
DRC49,OUT018,2432.662580732175
FDX01,OUT013,1892.0661445161297
FDC08,OUT045,3549.850947508307
FDC02,OUT017,4125.1744745406795
FDK10,OUT045,2843.569789215688
DRC24,OUT013,2432.662580732175
FDW16,OUT019,207.13050352504663
NCU06,OUT018,3549.850947508307
DRA59,OUT045,3190.6434675824157
FDR24,OUT019,207.13050352504663
DRL35,OUT018,646.0888157894735
FDA49,OUT013,1349.5129043321313
NCC55,OUT046,646.0888157894735
DRD24,OUT019,207.13050352504663
NCE55,OUT049,2843.569789215688
FDT33,OUT045,2633.839843902436
NCT53,OUT013,2633.839843902436
FDS26,OUT046,4125.1744745406795
FDL22,OUT018,1349.5129043321313
FDP44,OUT017,1673.9839872860655
FDC52,OUT018,2432.662580732175
FDI53,OUT010,471.30684669117636
FDZ23,OUT046,3190.6434675824157
NCT18,OUT013,3190.6434675824157
FDR13,OUT046,1892.0661445161297
FDB09,OUT010,207.13050352504663
FDZ60,OUT013,1673.9839872860655
FDB11,OUT046,3805.9486041666705
FDC10,OUT018,1892.0661445161297
FDW56,OUT035,3011.5252991596653
FDK14,OUT027,2846.400822516557
DRE27,OUT027,2846.400822516557
FDA38,OUT017,3805.9486041666705
FDT11,OUT045,3190.6434675824157
FDP15,OUT035,4125.1744745406795
FDV27,OUT035,1349.5129043321313
FDS36,OUT027,2846.400822516557
FDY40,OUT027,790.3307954098361
NCF19,OUT049,790.3307954098361
FDF53,OUT045,3190.6434675824157
FDS14,OUT027,5041.821497446809
FDE56,OUT046,1068.506765834932
FDZ19,OUT035,2843.569789215688
FDZ46,OUT013,1673.9839872860655
FDR16,OUT046,3549.850947508307
FDG29,OUT018,646.0888157894735
NCE30,OUT017,3549.850947508307
FDZ40,OUT046,1068.506765834932
FDG58,OUT018,2432.662580732175
DRH03,OUT013,1559.9736407643313
FDZ47,OUT045,1559.9736407643313
FDV04,OUT018,2633.839843902436
FDZ10,OUT018,2117.451380327868
FDG46,OUT017,1892.0661445161297
NCF07,OUT045,1559.9736407643313
FDY44,OUT035,3011.5252991596653
FDB21,OUT013,3549.850947508307
FDS20,OUT035,3190.6434675824157
FDS49,OUT049,1349.5129043321313
FDX55,OUT027,5041.821497446809
NCQ02,OUT018,3190.6434675824157
FDR25,OUT013,4125.1744745406795
DRG39,OUT045,1068.506765834932
FDB46,OUT046,3549.850947508307
NCC30,OUT018,2843.569789215688
FDE58,OUT035,1892.0661445161297
FDC05,OUT019,471.30684669117636
FDY15,OUT046,2633.839843902436
FDG14,OUT046,2432.662580732175
FDL08,OUT049,3805.9486041666705
FDQ47,OUT013,646.0888157894735
FDN12,OUT035,1673.9839872860655
FDW10,OUT013,2843.569789215688
FDD02,OUT035,1892.0661445161297
FDX35,OUT010,471.30684669117636
FDT35,OUT046,2633.839843902436
DRN47,OUT019,471.30684669117636
FDB11,OUT010,471.30684669117636
FDN20,OUT045,2633.839843902436
FDB59,OUT035,3011.5252991596653
FDJ58,OUT045,2843.569789215688
FDU60,OUT046,2633.839843902436
FDS03,OUT049,1068.506765834932
FDU40,OUT019,471.30684669117636
DRH15,OUT049,790.3307954098361
FDD04,OUT027,5041.821497446809
FDQ01,OUT046,4125.1744745406795
FDF28,OUT035,2117.451380327868
FDD22,OUT010,207.13050352504663
FDY19,OUT046,1892.0661445161297
FDN33,OUT035,1349.5129043321313
FDV36,OUT035,2117.451380327868
FDW01,OUT010,471.30684669117636
FDJ28,OUT049,3011.5252991596653
FDB17,OUT035,2843.569789215688
FDM40,OUT049,2006.4707423197492
FDV46,OUT045,2117.451380327868
FDQ44,OUT049,1892.0661445161297
NCD42,OUT046,646.0888157894735
DRH37,OUT046,2633.839843902436
FDR10,OUT018,2633.839843902436
NCD06,OUT027,790.3307954098361
FDI53,OUT046,2633.839843902436
FDG16,OUT035,3549.850947508307
DRB25,OUT046,1673.9839872860655
FDY09,OUT046,2843.569789215688
FDX48,OUT045,2432.662580732175
FDC03,OUT010,471.30684669117636
FDT47,OUT035,1559.9736407643313
